## Manually Generated Tests ##

A[32]			 			      B[32]		        Op[4]	Sa[5]		     C[32]			V
0x0		 0xccd8ca56		 0xf			 0x12			 0xfffff336		 0
0x0		 0xb8b2a095		 0xf			 0x13			 0xfffff716		 0
0x6a56237f		 0xe24c6924		 0x1			 0x0			 0xea5e6b7f		 0
0x4530247c		 0x4e017dcc		 0x5			 0x0			 0xb0ce8203		 0
0x6864d520		 0x8ff01c84		 0x7			 0x0			 0xe794c9a4		 0
0xa99e2001		 0xd21a15c7		 0x1			 0x0			 0xfb9e35c7		 0
0x0		 0x4fa57957		 0xa			 0x10			 0x79570000		 0
0x0		 0xf367dff3		 0xb			 0x14			 0xff300000		 0
0x0		 0xd89a2e0d		 0xb			 0x1c			 0xd0000000		 0
0x3f252d24		 0xadb3c66		 0x9			 0x0			 0x4a00698a		 0
0xf612d552		 0xcf25304d		 0x0			 0x0			 0x1		 0
0xde03e2b6		 0x51acd883		 0x1			 0x0			 0xdfaffab7		 0
0xa12a7bca		 0x70491cb6		 0x3			 0x0			 0x20081882		 0
0x0		 0xa832c4a3		 0xa			 0x1e			 0xc0000000		 0
0x8ce83993		 0xf0f5f24b		 0xc			 0x0			 0x9bf24748		 0
0x5dffd517		 0xf8736284		 0x4			 0x0			 0x0		 0
0xf5e0874		 0xa83cfe74		 0x7			 0x0			 0xa762f600		 0
0xd819fc2e		 0x73245b62		 0x9			 0x0			 0x4b3e5790		 0
0xa2185d69		 0xd43f2f13		 0x4			 0x0			 0x1		 0
0xb0ceac10		 0x934be878		 0x9			 0x0			 0x441a9488		 1
0x110b8a1f		 0x50f67ea7		 0x0			 0x0			 0x1		 0
0x9a48a0d1		 0xff6ca9b9		 0x3			 0x0			 0x9a48a091		 0
0x848177d1		 0x342a321d		 0x6			 0x0			 0x0		 0
0x9c6a9c68		 0xd9353aa1		 0x8			 0x0			 0x759fd709		 1
0x2a60a9cc		 0x6318245c		 0x3			 0x0			 0x2200204c		 0
0x0		 0xaa6a8773		 0xf			 0xb			 0xfff54d50		 0
0xb15e5d24		 0x56a7cc11		 0x0			 0x0			 0x1		 0
0x0		 0xec247644		 0xa			 0xe			 0x1d910000		 0
0x1e11cb38		 0xfbed54fe		 0x5			 0x0			 0x22001		 0
0xb69abb08		 0x45f6b124		 0x4			 0x0			 0x1		 0
0x0		 0xc1d232c9		 0xf			 0x17			 0xffffff83		 0
0x0		 0x31bb53c6		 0xf			 0xb			 0x6376a		 0
0x2ed4c21d		 0x2c9479c5		 0x2			 0x0			 0x0		 0
0x97c8acf7		 0xf5c006dd		 0x5			 0x0			 0x8375100		 0
0xcb891df5		 0xa2396848		 0x1			 0x0			 0xebb97dfd		 0
0x703985f9		 0xc73d77ee		 0x8			 0x0			 0x3776fde7		 0
0x0		 0x56d4bdd		 0xa			 0x0			 0x56d4bdd		 0
0x50aea61d		 0xf2669ed8		 0x2			 0x0			 0x0		 0
0x80a31dbf		 0x4c30d77e		 0x7			 0x0			 0xcc93cac1		 0
0x0		 0xbead0838		 0xe			 0x6			 0x2fab420		 0
0x250240b6		 0xa58b29cf		 0x3			 0x0			 0x25020086		 0
0x0		 0x8d482f4c		 0xf			 0x11			 0xffffc6a4		 0
0xfb26ae56		 0x71dc5cfa		 0x5			 0x0			 0x4010101		 0
0x6099f7d5		 0x906785b2		 0x1			 0x0			 0xf0fff7f7		 0
0xe21703ed		 0xd7589d2a		 0x3			 0x0			 0xc2100128		 0
0x586e0961		 0xcafb1aca		 0x6			 0x0			 0x1		 0
0xc4fa3e72		 0x8b792042		 0x5			 0x0			 0x3004c18d		 0
0x4c42e870		 0x75ff3fdc		 0x3			 0x0			 0x44422850		 0
0x2795fea9		 0xb04df2cf		 0x5			 0x0			 0x48220110		 0
0xb50dc0e5		 0xabef8065		 0x7			 0x0			 0x1ee24080		 0
0x0		 0x8bc07477		 0xa			 0x11			 0xe8ee0000		 0
0x31d870f6		 0xa83fcfa9		 0x3			 0x0			 0x201840a0		 0
0x942a03c0		 0x78e174f4		 0x2			 0x0			 0x0		 0
0xe1f84fee		 0x29912f44		 0x4			 0x0			 0x1		 0
0xb440d086		 0xe0a9f4b4		 0x5			 0x0			 0xb160b49		 0
0x0		 0x7eb777d5		 0xf			 0x17			 0xfd		 0
0x6f69306f		 0xe3de44cd		 0x0			 0x0			 0x1		 0
0xd8cec477		 0x72ee0912		 0x5			 0x0			 0x5113288		 0
0x12e454fe		 0x7deb6579		 0x5			 0x0			 0x80108a00		 0
0xf57c133c		 0xe08111ed		 0x4			 0x0			 0x1		 0
0xebbdc6a8		 0xc7507644		 0x6			 0x0			 0x0		 0
0x90a2b634		 0x78e2b6f7		 0x4			 0x0			 0x1		 0
0xf9626c94		 0x7e909f01		 0x2			 0x0			 0x0		 0
0x2f7ca5fa		 0x30e520d6		 0x3			 0x0			 0x206420d2		 0
0x80dffb4		 0xec4073c5		 0x1			 0x0			 0xec4dfff5		 0
0x0		 0xcec02e7		 0xf			 0x1f			 0x0		 0
0x410e4c1d		 0x49ee042f		 0x7			 0x0			 0x8e04832		 0
0x239276b1		 0x958363ac		 0x5			 0x0			 0x486c8842		 0
0x18ba69a9		 0x600b06b4		 0x3			 0x0			 0xa00a0		 0
0xa8a61b63		 0x415c9b2d		 0x5			 0x0			 0x16016490		 0
0x3ca96eb9		 0x1fccfbd4		 0x4			 0x0			 0x0		 0
0x9542669c		 0xa9fbd4b9		 0x8			 0x0			 0x3f3e3b55		 1
0x9ddc071e		 0x6538c471		 0x6			 0x0			 0x0		 0
0xded63511		 0x4d215175		 0x6			 0x0			 0x0		 0
0xc413e15e		 0x496be845		 0x0			 0x0			 0x1		 0
0x0		 0x1000de9c		 0xf			 0x6			 0x40037a		 0
0xd7aa2b45		 0xee434ec8		 0x3			 0x0			 0xc6020a40		 0
0x0		 0xa0559472		 0xe			 0x5			 0x502aca3		 0
0x1708e17		 0x37d9ffd9		 0x5			 0x0			 0xc8060020		 0
0xb49896a7		 0x36d6f3be		 0x4			 0x0			 0x1		 0
0xf54fc5c4		 0x8d3e13a9		 0x7			 0x0			 0x7871d66d		 0
0x0		 0xb8643a57		 0xa			 0xf			 0x1d2b8000		 0
0xd1f7e351		 0x2ee55c86		 0x9			 0x0			 0xdd3fd7		 0
0x4b43ee85		 0x5edba5a3		 0x3			 0x0			 0x4a43a481		 0
0x8e2ddf73		 0xa677d83		 0x7			 0x0			 0x844aa2f0		 0
0xf2bdf378		 0xe832da2d		 0x5			 0x0			 0x5400482		 0
0xe765f9d2		 0x905b3ffe		 0x7			 0x0			 0x773ec62c		 0
0x0		 0x4a50abaa		 0xf			 0xb			 0x94a15		 0
0x85cea33b		 0xbef4e678		 0x7			 0x0			 0x3b3a4543		 0
0x4e986c7e		 0xc644a973		 0xd			 0x0			 0x8853c30b		 1
0x0		 0xe861c888		 0xe			 0x0			 0xe861c888		 0
0x0		 0xb16f2e6c		 0xe			 0x5			 0x58b7973		 0
0x0		 0x2d8b87a8		 0xb			 0xa			 0x2e1ea000		 0
0xeeb8f9ff		 0x39e58537		 0x4			 0x0			 0x1		 0
0x52a174b3		 0xee3313b9		 0x6			 0x0			 0x1		 0
0xd8192f33		 0xf12cfce2		 0x0			 0x0			 0x1		 0
0x89116e85		 0xa8f3f6a4		 0x4			 0x0			 0x1		 0
0x6e53ba26		 0xc6039c20		 0x7			 0x0			 0xa8502606		 0
0xb4293593		 0xc114247b		 0xd			 0x0			 0xf3151118		 0
0x0		 0x44ac4f0f		 0xe			 0x10			 0x44ac		 0
0x65ad1087		 0xb1f532d8		 0xd			 0x0			 0xb3b7ddaf		 1
0x71e596fa		 0x3aa26e57		 0x0			 0x0			 0x1		 0
0x0		 0x16512374		 0xe			 0x18			 0x16		 0
0x2ebb4aea		 0x5e59d8fb		 0x3			 0x0			 0xe1948ea		 0
0x86d46270		 0x6fdd8098		 0x4			 0x0			 0x1		 0
0x21d7fb02		 0x2c328060		 0x3			 0x0			 0x20128000		 0
0x4aeb7d7b		 0x164c11e4		 0x1			 0x0			 0x5eef7dff		 0
0x0		 0x40edef25		 0xf			 0xf			 0x81db		 0
0x0		 0xf5b5450a		 0xe			 0x0			 0xf5b5450a		 0
0xc3547703		 0xe16a4d48		 0x6			 0x0			 0x0		 0
0xbedaa96b		 0xdc931128		 0xd			 0x0			 0xe2479843		 0
0x3b87a37		 0xeac4563a		 0x3			 0x0			 0x2805232		 0
0x0		 0x9df0d935		 0xa			 0x1			 0x3be1b26a		 0
0x0		 0x92a73bdd		 0xf			 0x8			 0xff92a73b		 0
0xe605c921		 0x3cbbf44c		 0x4			 0x0			 0x1		 0
0x1bf7b7c8		 0xeb1db3ad		 0x7			 0x0			 0xf0ea0465		 0
0x61fdd185		 0xaabaac8		 0xc			 0x0			 0x575226bd		 0
0xe6b7e04		 0x1d000260		 0x3			 0x0			 0xc000200		 0
0x5523e21		 0xc4162c64		 0x1			 0x0			 0xc5563e65		 0
0x52b5e68a		 0x220a0945		 0x1			 0x0			 0x72bfefcf		 0
0x97725cf8		 0xe85fa59c		 0x2			 0x0			 0x0		 0
0x0		 0xa0b4a00b		 0xe			 0x4			 0xa0b4a00		 0
0x483a621c		 0xfa94e07d		 0x6			 0x0			 0x1		 0
0xe3c995b0		 0xc712645c		 0x5			 0x0			 0x18240a03		 0
0xf936ba0d		 0xf9877246		 0x4			 0x0			 0x1		 0
0xa83ce05b		 0x1c69b4fe		 0x1			 0x0			 0xbc7df4ff		 0
0x7bbb7d11		 0x87dfdab6		 0x3			 0x0			 0x39b5810		 0
0xbef5bf0b		 0x16da2663		 0x0			 0x0			 0x1		 0
0xa3dff6a7		 0xb6939867		 0x7			 0x0			 0x154c6ec0		 0
0x3cc9bb02		 0x48621e8c		 0x2			 0x0			 0x0		 0
0xf1fd30c5		 0x37d882f3		 0x8			 0x0			 0x29d5b3b8		 0
0x0		 0x630b4a13		 0xf			 0x15			 0x318		 0
0x6ddfabe1		 0xc3e36252		 0x0			 0x0			 0x1		 0
0x0		 0x7fdab8db		 0xf			 0x8			 0x7fdab8		 0
0x4523186f		 0xf4334e79		 0xc			 0x0			 0x50efc9f6		 0
0x6dfaf54a		 0x9bd72e33		 0x3			 0x0			 0x9d22402		 0
0xc03357c9		 0x3c02e4e4		 0x6			 0x0			 0x0		 0
0xa1bc2235		 0x5560196b		 0x9			 0x0			 0xf71c3ba0		 0
0x0		 0x4e9f80dd		 0xf			 0x10			 0x4e9f		 0
0x7a2d9b09		 0x12f22da3		 0x7			 0x0			 0x68dfb6aa		 0
0x5a03e74		 0xdae828bc		 0x2			 0x0			 0x0		 0
0xfe8e661e		 0x759d38a6		 0x1			 0x0			 0xff9f7ebe		 0
0x0		 0xdbcd4c64		 0xe			 0xb			 0x1b79a9		 0
0x57e020df		 0x7e0f829d		 0x4			 0x0			 0x0		 0
0x0		 0xa468fda9		 0xf			 0x1e			 0xfffffffe		 0
0x55a1be53		 0x28a77520		 0x0			 0x0			 0x1		 0
0x0		 0x801160bb		 0xe			 0x6			 0x2004582		 0
0x9a5e8b91		 0x848cfd5b		 0x0			 0x0			 0x1		 0
0x0		 0xed9fbeb2		 0xa			 0x12			 0xfac80000		 0
0x91074d6d		 0xc8420ab5		 0x0			 0x0			 0x1		 0
0x0		 0xff3f2f84		 0xe			 0x1			 0x7f9f97c2		 0
0x7b1419c8		 0xb20430ea		 0x1			 0x0			 0xfb1439ea		 0
0x4fb84748		 0x630ae75d		 0x3			 0x0			 0x43084748		 0
0xc06593b3		 0x47706d36		 0x7			 0x0			 0x8715fe85		 0
0xc38e8519		 0xb77cce84		 0x1			 0x0			 0xf7fecf9d		 0
0x60958811		 0x188a36d5		 0x1			 0x0			 0x789fbed5		 0
0xa64c7d15		 0x4f909ae0		 0x5			 0x0			 0x1023000a		 0
0x55243ae5		 0x40dd9087		 0x5			 0x0			 0xaa024518		 0
0xf63a3b6b		 0xba6471d8		 0xd			 0x0			 0x3bd5c993		 0
0xcc6c4cdd		 0xf79869e9		 0x7			 0x0			 0x3bf42534		 0
0xc6786eb4		 0x5b06139b		 0xc			 0x0			 0x6b725b19		 1
0x73f9b878		 0x91ae4ad1		 0xd			 0x0			 0xe24b6da7		 1
0x0		 0x35cabb57		 0xb			 0xd			 0x576ae000		 0
0xe27613b		 0xa9817ad0		 0x1			 0x0			 0xafa77bfb		 0
0x428fe7d2		 0x82f68a7e		 0x9			 0x0			 0xc5867250		 0
0xb92d7d14		 0x657d6779		 0x2			 0x0			 0x0		 0
0x53790bcd		 0xb8f31b16		 0x4			 0x0			 0x0		 0
0x0		 0x21bfdc16		 0xf			 0xe			 0x86ff		 0
0xf577db05		 0x647bd6e5		 0x2			 0x0			 0x0		 0
0x0		 0xe9f0cd5a		 0xa			 0x10			 0xcd5a0000		 0
0x609cee45		 0xb851ce4b		 0x4			 0x0			 0x0		 0
0xaadc5f11		 0x8fe44d4b		 0x4			 0x0			 0x1		 0
0x44c6a617		 0x52539eee		 0x6			 0x0			 0x1		 0
0x0		 0x827c4f6		 0xb			 0x0			 0x827c4f6		 0
0x39ce5428		 0xd09c7248		 0xd			 0x0			 0x6931e1e0		 0
0xf9b0997c		 0xf9b3d5e0		 0x8			 0x0			 0xf3646f5c		 0
0x3dbf02f0		 0xa09eeb08		 0x8			 0x0			 0xde5dedf8		 0
0x298921d3		 0xccf434d4		 0x7			 0x0			 0xe57d1507		 0
0x0		 0x17a5b840		 0xe			 0x14			 0x17a		 0
0x35060c74		 0x4813cb27		 0x3			 0x0			 0x20824		 0
0x705b36f7		 0x79a85679		 0x9			 0x0			 0xea038d70		 1
0xfedb58c6		 0xc25b98		 0x0			 0x0			 0x1		 0
0x0		 0xf421cf61		 0xa			 0x9			 0x439ec200		 0
0x0		 0x392ff0f4		 0xb			 0x1e			 0x0		 0
0x91e74b89		 0x9b852e1f		 0x6			 0x0			 0x0		 0
0x9f547fc8		 0x50c33b3		 0x2			 0x0			 0x0		 0
0x710da24		 0xf9696577		 0xc			 0x0			 0xda774ad		 0
0xa6309b71		 0x95604a7e		 0x3			 0x0			 0x84200a70		 0
0x3f005b20		 0xb2495b5d		 0x1			 0x0			 0xbf495b7d		 0
0x44c18ed6		 0x49a49dd7		 0x2			 0x0			 0x0		 0
0x79e0205e		 0x82b5de5e		 0x5			 0x0			 0x40a01a1		 0
0x0		 0x96454e71		 0xa			 0xe			 0x539c4000		 0
0x95ee2e03		 0x3fce8111		 0x7			 0x0			 0xaa20af12		 0
0x4b67dedb		 0x1413abea		 0x3			 0x0			 0x38aca		 0
0x36407e63		 0xd3dd84bf		 0x7			 0x0			 0xe59dfadc		 0
0x0		 0xc80613b1		 0xb			 0x19			 0x62000000		 0
0xed39950e		 0x46c0389c		 0x7			 0x0			 0xabf9ad92		 0
0xb4e4c353		 0xd0b768b1		 0x9			 0x0			 0x859c2c04		 0
0xbf246b02		 0xa0b078b		 0x3			 0x0			 0xa000302		 0
0x0		 0x1bf3858		 0xf			 0xc			 0x1bf3		 0
0xc40fa5e1		 0xbb4aac1c		 0x8			 0x0			 0x7f5a51fd		 1
0x0		 0x5afd2e75		 0xa			 0xc			 0xd2e75000		 0
0x0		 0x3895c871		 0xe			 0x14			 0x389		 0
0x9f8459f1		 0xdc456a4d		 0x5			 0x0			 0x203a8402		 0
0x76d5ba0f		 0x3f4dcc31		 0xd			 0x0			 0x3787edde		 0
0x753cec56		 0x490b2cf		 0x5			 0x0			 0x8a430120		 0
0x18563c6d		 0xa16e160a		 0x2			 0x0			 0x0		 0
0xbd40796d		 0x45f76e0c		 0xc			 0x0			 0x77490b61		 1
0x4479ae71		 0x4655926d		 0x7			 0x0			 0x22c3c1c		 0
0x562e69e9		 0xf8bc2858		 0x2			 0x0			 0x0		 0
0x0		 0xbeaf9c67		 0xb			 0x18			 0x67000000		 0
0x0		 0xedcdb388		 0xa			 0x0			 0xedcdb388		 0
0x0		 0xc35318e6		 0xe			 0x1c			 0xc		 0
0x99ebe767		 0xbcf877a5		 0x2			 0x0			 0x0		 0
0x0		 0x245724b2		 0xe			 0x15			 0x122		 0
0x876be101		 0x325cc0bd		 0x2			 0x0			 0x0		 0
0x113da7ee		 0xce6e737d		 0x9			 0x0			 0xdfac1b6b		 0
0x0		 0x26fe45d7		 0xe			 0x1e			 0x0		 0
0x3d6ff4c5		 0xaed4cd89		 0x5			 0x0			 0x40000232		 0
0xfcefa986		 0x7ae83454		 0x0			 0x0			 0x1		 0
0x82248a11		 0xbb81c515		 0x3			 0x0			 0x82008011		 0
0xd4ba3ce2		 0x8cfbfb81		 0x4			 0x0			 0x1		 0
0xb3694e6c		 0xff4fe437		 0x4			 0x0			 0x1		 0
0xe0c79246		 0x9a6559d0		 0x7			 0x0			 0x7aa2cb96		 0
0xf94e56c0		 0x12369496		 0x5			 0x0			 0x4812929		 0
0x9e54a3df		 0x3e94b99a		 0x7			 0x0			 0xa0c01a45		 0
0x0		 0xe0232bd2		 0xa			 0x8			 0x232bd200		 0
0x958acf94		 0xb184e5b		 0x3			 0x0			 0x1084e10		 0
0x0		 0x74348b3e		 0xf			 0x8			 0x74348b		 0
0x0		 0x5765adb7		 0xa			 0x16			 0x6dc00000		 0
0xfbf50f7a		 0x5ad19562		 0x3			 0x0			 0x5ad10562		 0
0x0		 0xe6b529b3		 0xe			 0x7			 0x1cd6a53		 0
0x80af9ad1		 0x332fac98		 0x4			 0x0			 0x1		 0
0x7d1b88b2		 0x1157dee1		 0x5			 0x0			 0x82a0210c		 0
0xdf451689		 0x9aeedb7b		 0x0			 0x0			 0x1		 0
0x0		 0xf2eae257		 0xe			 0x5			 0x7975712		 0
0x522b9a22		 0xf936b525		 0xc			 0x0			 0x58f4e4fd		 0
0xa4aff042		 0xcb9e11b4		 0x0			 0x0			 0x1		 0
0x8bd83bbf		 0x3bd5686f		 0x3			 0x0			 0xbd0282f		 0
0xbfc55c7		 0x67371419		 0x4			 0x0			 0x0		 0
0x0		 0xc23331b8		 0xe			 0x13			 0x1846		 0
0x66cf5656		 0x6c0f35d5		 0x9			 0x0			 0xd2de8c2b		 1
0x65a7e21		 0x90153d06		 0x3			 0x0			 0x103c00		 0
0x3620dda9		 0x794d07b7		 0x0			 0x0			 0x1		 0
0x768e0da8		 0x38951829		 0x5			 0x0			 0x8160e256		 0
0xdd21f26c		 0x4664e2ca		 0x7			 0x0			 0x9b4510a6		 0
0x2548b9a9		 0x3333d412		 0x1			 0x0			 0x377bfdbb		 0
0xea18c7a		 0xcc55d89		 0x4			 0x0			 0x0		 0
0x15eddaab		 0xb488296		 0x3			 0x0			 0x1488282		 0
0x7039e79a		 0xd1bd368d		 0x9			 0x0			 0x41f71e27		 0
0x9732020c		 0xb391c9ac		 0x2			 0x0			 0x0		 0
0x0		 0xfec08ce5		 0xe			 0x11			 0x7f60		 0
0x48be9e23		 0x901b0ee8		 0x7			 0x0			 0xd8a590cb		 0
0x39aeb6f8		 0xaaf7cca		 0x2			 0x0			 0x0		 0
0x87016929		 0x3dd7d23		 0x3			 0x0			 0x3016921		 0
0xc1d19d13		 0xe86b885b		 0x2			 0x0			 0x0		 0
0x0		 0x2fed56b0		 0xe			 0x1			 0x17f6ab58		 0
0x3e5059b1		 0x5beb8700		 0x8			 0x0			 0x9a3be0b1		 1
0x0		 0xd4851c6d		 0xf			 0x0			 0xd4851c6d		 0
0x28a4e524		 0x4709574b		 0x3			 0x0			 0x4500		 0
0x0		 0xfeb3df6a		 0xa			 0xa			 0xcf7da800		 0
0xce78d832		 0x4fc5be6c		 0x2			 0x0			 0x0		 0
0x2360bd0d		 0x54a355a5		 0x3			 0x0			 0x201505		 0
0x0		 0x2f0ee7b2		 0xe			 0x17			 0x5e		 0
0x0		 0x7945c2dd		 0xe			 0x1d			 0x3		 0
0xf7a6ab3a		 0xa4625765		 0xd			 0x0			 0x534453d5		 0
0x0		 0x314789f9		 0xa			 0x10			 0x89f90000		 0
0x0		 0x7ad27127		 0xe			 0x15			 0x3d6		 0
0x11dd613b		 0x73082fc1		 0x8			 0x0			 0x84e590fc		 1
0x0		 0x535f1519		 0xf			 0x19			 0x29		 0
0x0		 0x7a3ade60		 0xf			 0x9			 0x3d1d6f		 0
0x5edb89f2		 0xb9df49f		 0x5			 0x0			 0xa0200200		 0
0xd583ce96		 0xba9d3a4f		 0x8			 0x0			 0x902108e5		 0
0x9ba3fda1		 0x4d6bd14		 0x7			 0x0			 0x9f7540b5		 0
0xfe0025f0		 0x1a6e038c		 0xc			 0x0			 0xe3922264		 0
0xa285172		 0xa5f002d5		 0xd			 0x0			 0x64384e9d		 0
0x445f5048		 0x64f3072		 0x8			 0x0			 0x4aae80ba		 0
0x8ccf932b		 0x7c7d94a8		 0x0			 0x0			 0x1		 0
0x39b7d128		 0x1a5b8815		 0x7			 0x0			 0x23ec593d		 0
0x25a1799		 0xb755277c		 0x1			 0x0			 0xb75f37fd		 0
0x1483be48		 0xecf30799		 0x5			 0x0			 0x30c4026		 0
0x62095418		 0x7f49529e		 0x2			 0x0			 0x0		 0
0x82a92552		 0x70331a76		 0x7			 0x0			 0xf29a3f24		 0
0x0		 0x16c9f190		 0xe			 0x10			 0x16c9		 0
0x6b5e2fb8		 0x557edfba		 0x5			 0x0			 0x80810045		 0
0xf62aaa16		 0xd8273187		 0x5			 0x0			 0x1d04468		 0
0x0		 0xa498649f		 0xf			 0xc			 0xfffa4986		 0
0x2bd9d9ad		 0x97cfe18d		 0x3			 0x0			 0x3c9c18d		 0
0x9a418fa0		 0xd706eba7		 0x0			 0x0			 0x1		 0
0x43989a9		 0x5c4489fb		 0x2			 0x0			 0x0		 0
0x0		 0x34fdddcb		 0xa			 0x19			 0x96000000		 0
0xb2d2059d		 0xfc8701b0		 0x5			 0x0			 0x128fa42		 0
0x7b078349		 0x59d44e50		 0x7			 0x0			 0x22d3cd19		 0
0xd209ed61		 0x212e94b6		 0x7			 0x0			 0xf32779d7		 0
0x6c2f2eb5		 0x6005dd25		 0x5			 0x0			 0x93d0004a		 0
0x8b4bacc1		 0x4e76a91c		 0x1			 0x0			 0xcf7faddd		 0
0x7c7d91		 0x557faf81		 0x0			 0x0			 0x1		 0
0xc5ab807		 0x914e45b6		 0x7			 0x0			 0x9d14fdb1		 0
0xcb99d37c		 0xb86e4771		 0x9			 0x0			 0x84081aed		 0
0xec33d4be		 0x665b3cd7		 0x4			 0x0			 0x1		 0
0x5048d3b1		 0xd19b4e07		 0xc			 0x0			 0x7ead85aa		 0
0x8cab7126		 0x8b2d6405		 0x2			 0x0			 0x0		 0
0x47b773de		 0xa1151602		 0x2			 0x0			 0x0		 0
0x6fa358ca		 0xbab92665		 0x2			 0x0			 0x0		 0
0x59298d74		 0x7caf0234		 0x9			 0x0			 0xd5d88fa8		 1
0x2fcadd18		 0x5ef4a573		 0x7			 0x0			 0x713e786b		 0
